9.654346338124572 77.49830400619892 -66.02748936054915 0.38709769350733586 0.20563662837979066 7.003372363825368 29.200866721526875 48.29743728467206
19.648186173853524 77.51226232948083 112.01742827774059 0.3870974047678395 0.20565248537408926 7.002826368058215 29.226930591087207 48.28533173839363
29.642026009582477 77.52782253154372 -69.93723210692905 0.38709783560037064 0.2056387237551687 7.0021786032557936 29.25585300419607 48.27196952734766
39.63586584531143 77.54434922520687 108.10938574633609 0.3870977863667057 0.20564318040277224 7.001546767271997 29.284481332538697 48.25986789266818
49.62970568104038 77.55511683981263 -73.83771251134274 0.3870975767373246 0.20565391043274692 7.0010692234507115 29.307440715801643 48.24767612401098
59.623545516769326 77.5691711759135 104.20747659844871 0.3870975892820975 0.20565353762699204 7.000465720178491 29.334298752717768 48.23487242319572
69.61738535249827 77.58842651700242 -77.75214478874702 0.3870976320807089 0.20564776720448003 6.999754883010668 29.366414887943414 48.222011629059
79.61122518822722 77.60193149123138 100.29707009470144 0.38709771318063374 0.205657244607485 6.999206710516419 29.392141197987527 48.209790293243856
89.60506502395617 77.61264759728977 -81.64937749699642 0.38709781268478827 0.2056524383635436 6.998683482039882 29.415854218275726 48.196793379014046
99.59890485968512 77.63057415036421 96.39258225991279 0.3870973323138379 0.20565922594080494 6.998020165503467 29.44593355180756 48.18464059855665
109.59274469541407 77.64713305086057 -85.5646355132923 0.387097098427736 0.20567070312355085 6.997427479427815 29.47459367089149 48.17253937996908
119.58658453114302 77.65805960568319 92.48683256889433 0.38709795203650255 0.20566343917535257 6.996881657638161 29.49857585761218 48.15948374807102
129.58042436687197 77.6729577661334 -89.4641482767555 0.38709821954895346 0.2056529284691042 6.996239259245261 29.52651474354535 48.14644302258804
139.57426420260092 77.68865390998498 88.58103805015367 0.38709717873237914 0.20567358305443495 6.995667094601646 29.55396558860513 48.13468832137984
149.56810403832986 77.70334873121195 -93.37456375352687 0.3870967920563728 0.20567757165846476 6.995097015526814 29.581411502602077 48.12193722860987
159.5619438740588 77.7191075732355 84.67104325521693 0.3870978497240071 0.2056642616579858 6.994430238589633 29.610295947670217 48.108811625565295
