9.654346338124572 -76.40072919181627 88.00422505947644 30.30302205146242 0.29750404459006924 36.104130667267356 96.54049677306797 -172.94122596488424
19.648186173853524 -76.05554196083916 109.20526692331609 30.383439920454293 0.2958812502806511 36.06536321646488 96.95638232868416 -173.0119242895233
29.642026009582477 -76.37656118264965 130.77336706341757 30.295118341693186 0.299552923764824 36.05801004128603 96.74602648025763 -173.12258766290728
39.63586584531143 -76.70014984062723 152.76705185064912 30.19253271798685 0.30256398028622683 36.08447942697384 96.39218883441339 -173.09233867504062
49.62970568104038 -77.01719641262376 175.18029955695104 30.1821697399298 0.3022851367084155 36.091467553795894 95.84362511591371 -172.86082152853749
59.623545516769326 -77.12531074697397 -162.93571380651807 30.246124239237993 0.3002049166667353 36.06854554167897 95.6787605855067 -172.80407133248065
69.61738535249827 -77.23589317969916 -141.47312752527137 30.354286505991166 0.29588069586550264 36.06993521502627 95.67972302371983 -172.91561620341898
79.61122518822722 -77.24829674451559 -120.04448397573331 30.34848283551023 0.295590758923932 36.09473065277824 95.74859937948732 -172.9968961240029
89.60506502395617 -76.49771755756807 -99.05493577954961 30.18213431893215 0.29996336614018254 36.17083877214511 96.56734700820311 -173.0650645657712
99.59890485968512 -76.36630602097607 -77.27600594504443 30.165244585705352 0.3014165550196114 36.17647285023636 96.65146230244983 -173.0177683234259
109.59274469541407 -77.48800018379221 -54.44677232061262 30.400190332589684 0.30243318406775754 36.06813100379058 95.49477065165725 -172.98277083544946
119.58658453114302 -77.81025718230957 -32.680532223503384 30.505812735645037 0.30407655408799883 36.03933118558628 95.2246823027195 -173.03493948502907
129.58042436687197 -77.18234771862019 -11.817020691580009 30.249253476306645 0.2996114797211544 36.08149386969217 95.87432951027829 -173.05667722889848
139.57426420260092 -77.05851323553036 9.847681176008777 30.10119178627378 0.2965867603000606 36.104338025185314 95.96595944560686 -173.0244726811372
149.56810403832986 -76.30042977958368 30.866911676171338 30.36503284558687 0.30098394533214773 36.04378451568897 96.6623897304656 -172.9628195100493
159.5619438740588 -75.88561088224782 51.90759396186051 30.465396800431556 0.301757318190726 36.01040342428862 97.12697736679084 -173.01258824903866
169.55578370978776 -76.96071540925784 74.42783349965984 30.259655283464074 0.3015833054830604 36.09644674362859 96.05303041952106 -173.01374582877892
179.5496235455167 -77.4493531480125 96.6942154469875 30.155721018620035 0.3018884842634345 36.138464896182356 95.50137454893635 -172.95072769694886
189.54346338124566 -77.12197623948362 118.3654414101607 30.232090129361836 0.2983939093352768 36.131335939435985 95.77336961538398 -172.8953458548676
199.5373032169746 -76.93308308011756 139.90586338184087 30.315569479586383 0.29548997601015325 36.11080609533437 95.96019054062731 -172.89327362074485
209.53114305270356 -76.73443682176516 160.9587419976115 30.33231064265211 0.29574868808552734 36.08815255740115 96.37372021095696 -173.10815703272212
219.5249828884325 -76.72041694135454 -177.60888819402697 30.25883126490381 0.2983570048522835 36.10973030032847 96.50579458697842 -173.22621152833298
229.51882272416145 -76.8982388535498 -155.4129907667259 30.153563046963896 0.302703908204596 36.11016546026988 96.17264719027487 -173.07088604382466
239.5126625598904 -77.06306925678491 -133.3261308247541 30.178252731252577 0.3026719732012011 36.08308214150705 95.90546655189506 -172.96853580867997
249.50650239561935 -77.67284280981546 -111.17607947434347 30.3311232358127 0.298273031478936 36.040411588655594 95.26529198372337 -172.93813479353884
