3.0 -29.26859893513039 -90.26441083439191 0.9225256852665259 0.19146889901009156 3.336882034620757 126.6769208318548 -155.9455197669852
6.0 -29.44114874381084 48.61272728307312 0.9227125728219842 0.19145902852472485 3.339189341568708 126.60041710252659 -156.04156584633742
9.0 -29.421916802619407 -172.64827467222426 0.9223653455360933 0.19116731395788172 3.340988423465844 126.67794684599276 -156.09986364861217
12.0 -29.397595204798876 -33.490804766483635 0.9224419128972279 0.19112748169759863 3.341315236366862 126.72424952112527 -156.12184472592415
15.0 -84.48307301330479 -56.30806715888988 1.100780137567731 0.18843537156101398 2.169167469877004 71.97059976308212 -156.45367277638692
18.0 -84.49402597181422 158.8375602445662 1.1007484348147019 0.18844383764329511 2.169543009537138 71.97710080483746 -156.4711267766517
21.0 -84.47340758187896 13.952453269733887 1.100847569773499 0.18854038759153455 2.169688869875714 72.03730482773813 -156.5107124096171
24.0 -84.26836880219322 -132.29149861828327 1.1017019730765722 0.18862750453214575 2.173432016264083 72.3426457978212 -156.61101460001444
27.0 -84.2778316551321 81.63243883412751 1.1017376962264511 0.18865198793529153 2.1736247092034993 72.33947052457707 -156.61730217970916
30.0 -84.45748121398486 -64.58859959832067 1.1020082002891047 0.18868905304527192 2.1731150244664725 72.25583079737692 -156.71331201136178
33.0 -84.44334182690861 148.9892815097826 1.1020061710380702 0.18879031439130112 2.1731715723955474 72.27709181359492 -156.72043364050353
36.0 -84.4285161540605 2.6470691743472976 1.1018302473382973 0.18865173528905252 2.1735865420448506 72.32214980545518 -156.7506659595157
39.0 -84.38390753754975 -143.74863752817654 1.1018825039952036 0.18871455755188 2.173955447260636 72.39131745023663 -156.77522498778637
42.0 -84.38148022486158 69.93643671578421 1.1019339771324097 0.1886561340035804 2.17429270789899 72.40902611698272 -156.7905063418443
45.0 -84.62166510791289 -75.77263250376762 1.1013885073676055 0.18862284920097247 2.1788516576633516 72.34814339420508 -156.96980850211796
48.0 -84.60146384855524 138.556953917824 1.1013900765612863 0.1885596668566007 2.1793455391987377 72.4034082347391 -157.00487208329434
51.0 -84.00099867920584 -6.0240526417270415 1.0983967738964429 0.187786416565601 2.1820384648068023 73.06942387668872 -157.07042255589457
54.0 -83.99233243393748 -147.90729902246133 1.0983727674483685 0.1877623278732713 2.18231889424542 73.09678061635587 -157.08911305029335
57.0 -83.949164188735 70.17063461196058 1.0983917196525128 0.18780915019637037 2.1825849470708407 73.16923299735397 -157.11839718608897
60.0 -84.16363284246295 -71.2631928766316 1.098126976535668 0.18765012824991878 2.1845727488043 73.07637031876884 -157.24000316123178
63.0 -84.15456461239825 147.2645844642906 1.0981119781582136 0.18767317762829272 2.18458676218403 73.09237140892725 -157.2469360213255
66.0 -84.16105361645928 5.841218697590053 1.0980427079884791 0.18763163691463206 2.1850616271627854 73.11311660651839 -157.2741702229777
69.0 -84.09627753019944 -135.75506040622608 1.0981564812035973 0.1877033197619502 2.185408553959634 73.20370876910323 -157.29998629930267
72.0 -84.09402078636357 82.71183797534424 1.0981748120625174 0.18763802453929587 2.185824954896718 73.22020926988635 -157.31423005624993
75.0 -84.33312544228018 -59.169784212027714 1.0987673136091296 0.1879242288420505 2.184289537974721 73.07168794021308 -157.40481338249324
78.0 -84.34811174291052 158.5935227296352 1.0987137792660977 0.18787743273483332 2.184820737897977 73.07331588838487 -157.4214276312954
81.0 -84.3433408956886 16.32287700603953 1.0988590184263807 0.18800297821302828 2.184760957421579 73.10822232153963 -157.45156321722823
84.0 -83.96082633074064 -128.49745144254885 1.1005196363850451 0.1882077258004175 2.239445369771147 74.44587396748416 -158.40670029822482
87.0 -83.96407226010525 86.93123657747405 1.1005547441571226 0.18819855898165647 2.239614115583883 74.45201207922365 -158.4160843393289
90.0 -85.21418935181158 -60.73784375535085 1.1049632525750077 0.18945662082658143 2.218501022781209 73.36326768447094 -158.5774570362825
93.0 -85.1855693823177 149.08264402064134 1.1049604379771856 0.18956218062485877 2.2185816796568596 73.40627793417653 -158.59184731649424
96.0 -85.15475155071714 -0.9527870274817727 1.1046497545338554 0.18931089323281108 2.2193398341987947 73.47827418165708 -158.63302573237422
99.0 -85.1266576485767 -150.83484724082646 1.1046983248895113 0.18936653262279682 2.219328464525035 73.51606209725067 -158.64271974582738
102.0 -85.12982069851259 59.32097805108931 1.104651825982841 0.18931208439462538 2.21981715067363 73.52570470754353 -158.6555254060561
105.0 -85.0361231196243 -90.85358747140144 1.104956812005073 0.18945417964490913 2.220283545215883 73.67107418631291 -158.7071973059372
108.0 -85.0510255168025 118.9996559851246 1.1049929775847693 0.18940802712067656 2.2206802271983412 73.66633983946598 -158.71736535626846
111.0 -85.4349928126096 -30.41257056097621 1.1038551675798869 0.18907181174176588 2.2450624274465154 73.80307202177102 -159.2380648343806
114.0 -85.44739231577215 -179.18322624011213 1.1038588362267518 0.1891861056369499 2.245635890178844 73.80595019935333 -159.2533425151255
117.0 -85.55673874421 32.074665694045 1.1041553751153395 0.18925032902621686 2.2450358950216645 73.78328990180347 -159.34002864601348
118.8227241615332 -85.61076412705901 -122.21123877225536 1.1040233184628576 0.189136355568167 2.2452419407922726 73.74537903251957 -159.35614315957858
